amd1:/home/sun/jbb # $JAVA_HOME/bin/jmap -histo $PID
No dump file specified
 num     #instances         #bytes  class name (module)
1393:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$14
1394:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$15
1395:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$16
1396:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$17
1397:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$18
1398:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$19
1399:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$2
1400:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$20
1401:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$21
1402:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$22
1403:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$23
1404:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$24
1405:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$26
1406:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$27
1407:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$3
1408:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$4
1409:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$5
1410:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$6
1411:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$7
1412:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$8
1413:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$9
1414:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$StringImplImpl
1415:             1             32  com.sun.xml.bind.v2.model.impl.RuntimeBuiltinLeafInfoImpl$UUIDImpl
1416:             1             32  com.sun.xml.bind.v2.model.nav.ReflectionNavigator
1417:             1             32  com.sun.xml.bind.v2.model.nav.ReflectionNavigator$1
1418:             1             32  com.sun.xml.bind.v2.model.nav.ReflectionNavigator$2
1419:             1             32  com.sun.xml.bind.v2.model.nav.ReflectionNavigator$6
1420:             1             32  com.sun.xml.bind.v2.runtime.JAXBContextImpl$6
1421:             1             32  com.sun.xml.bind.v2.runtime.output.NamespaceContextImpl$1
1422:             1             32  com.sun.xml.bind.v2.runtime.reflect.Accessor$1
1423:             1             32  com.sun.xml.bind.v2.runtime.reflect.Accessor$2
1424:             1             32  com.sun.xml.bind.v2.runtime.reflect.Lister$1
1425:             1             32  com.sun.xml.bind.v2.runtime.reflect.Lister$2
1426:             1             32  com.sun.xml.bind.v2.runtime.reflect.Lister$ArrayLister
1427:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerBoolean
1428:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerByte
1429:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerCharacter
1430:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerDouble
1431:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerFloat
1432:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerInteger
1433:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerLong
1434:             1             32  com.sun.xml.bind.v2.runtime.reflect.PrimitiveArrayListerShort
1435:             1             32  com.sun.xml.bind.v2.runtime.unmarshaller.DomLoader
1436:             1             32  com.sun.xml.bind.v2.runtime.unmarshaller.UnmarshallingContext$DefaultRootLoader
1437:             1             32  com.sun.xml.bind.v2.runtime.unmarshaller.UnmarshallingContext$ExpectedTypeRootLoader
1438:             1             32  java.beans.Introspector$1 (java.desktop@13.0.2)
1439:             1             32  java.io.FileDescriptor$1 (java.base@13.0.2)
1440:             1             32  java.io.FilePermission$1 (java.base@13.0.2)
1441:             1             32  java.io.ObjectInputFilter$Config$$Lambda$25/0x00000020000bd840 (java.base@13.0.2)
1442:             1             32  java.io.ObjectInputFilter$Config$$Lambda$26/0x00000020000bdc40 (java.base@13.0.2)
1443:             1             32  java.io.ObjectInputStream$$Lambda$23/0x00000020000be040 (java.base@13.0.2)
1444:             1             32  java.io.ObjectInputStream$$Lambda$24/0x00000020000be440 (java.base@13.0.2)
1445:             1             32  java.io.RandomAccessFile$2 (java.base@13.0.2)
1446:             1             32  java.io.UnixFileSystem (java.base@13.0.2)
1447:             1             32  java.lang.ApplicationShutdownHooks$1 (java.base@13.0.2)
1448:             1             32  java.lang.CharacterData00 (java.base@13.0.2)
1449:             1             32  java.lang.CharacterDataLatin1 (java.base@13.0.2)
1450:             1             32  java.lang.Class$$Lambda$13/0x0000002000063840 (java.base@13.0.2)
1451:             1             32  java.lang.InheritableThreadLocal (java.base@13.0.2)
1452:             1             32  java.lang.Runtime (java.base@13.0.2)
1453:             1             32  java.lang.String$CaseInsensitiveComparator (java.base@13.0.2)
1454:             1             32  java.lang.StringCoding$1 (java.base@13.0.2)
1455:             1             32  java.lang.StringCoding$Result (java.base@13.0.2)
1456:             1             32  java.lang.System$2 (java.base@13.0.2)
1457:             1             32  java.lang.Terminator$1 (java.base@13.0.2)
1458:             1             32  java.lang.invoke.ClassSpecializer$1 (java.base@13.0.2)
1459:             1             32  java.lang.invoke.MemberName$Factory (java.base@13.0.2)
1460:             1             32  java.lang.invoke.MethodHandleImpl$1 (java.base@13.0.2)
1461:             1             32  java.lang.invoke.MethodType$ConcurrentWeakInternSet (java.base@13.0.2)
1462:             1             32  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$1 (java.base@13.0.2)
1463:             1             32  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$2 (java.base@13.0.2)
1464:             1             32  java.lang.invoke.VarHandle$1 (java.base@13.0.2)
1465:             1             32  java.lang.invoke.VarHandleLongs$FieldInstanceReadWrite (java.base@13.0.2)
1466:             1             32  java.lang.management.DefaultPlatformMBeanProvider (java.management@13.0.2)
1467:             1             32  java.lang.management.DefaultPlatformMBeanProvider$1 (java.management@13.0.2)
1468:             1             32  java.lang.management.DefaultPlatformMBeanProvider$10 (java.management@13.0.2)
1469:             1             32  java.lang.management.DefaultPlatformMBeanProvider$11 (java.management@13.0.2)
1470:             1             32  java.lang.management.DefaultPlatformMBeanProvider$2 (java.management@13.0.2)
1471:             1             32  java.lang.management.DefaultPlatformMBeanProvider$3 (java.management@13.0.2)
1472:             1             32  java.lang.management.DefaultPlatformMBeanProvider$4 (java.management@13.0.2)
1473:             1             32  java.lang.management.DefaultPlatformMBeanProvider$5 (java.management@13.0.2)
1474:             1             32  java.lang.management.DefaultPlatformMBeanProvider$6 (java.management@13.0.2)
1475:             1             32  java.lang.management.DefaultPlatformMBeanProvider$7 (java.management@13.0.2)
1476:             1             32  java.lang.management.DefaultPlatformMBeanProvider$8 (java.management@13.0.2)
1477:             1             32  java.lang.management.DefaultPlatformMBeanProvider$9 (java.management@13.0.2)
1478:             1             32  java.lang.management.ManagementFactory$$Lambda$41/0x00000020000b9440 (java.management@13.0.2)
1479:             1             32  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$42/0x0000002000178040 (java.management@13.0.2)
1480:             1             32  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$49/0x0000002000179c40 (java.management@13.0.2)
1481:             1             32  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$50/0x000000200017f840 (java.management@13.0.2)
1482:             1             32  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$52/0x000000200017f440 (java.management@13.0.2)
1483:             1             32  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$56/0x000000200017d840 (java.management@13.0.2)
1484:             1             32  java.lang.management.ManagementFactory$PlatformMBeanFinder$$Lambda$57/0x000000200017dc40 (java.management@13.0.2)
1485:             1             32  java.lang.module.ModuleDescriptor$1 (java.base@13.0.2)
1486:             1             32  java.lang.module.ModuleDescriptor$Version (java.base@13.0.2)
1487:             1             32  java.lang.ref.Cleaner (java.base@13.0.2)
1488:             1             32  java.lang.ref.Cleaner$1 (java.base@13.0.2)
1489:             1             32  java.lang.ref.Reference$1 (java.base@13.0.2)
1490:             1             32  java.lang.reflect.Proxy$$Lambda$65/0x000000200017bc40 (java.base@13.0.2)
1491:             1             32  java.lang.reflect.Proxy$$Lambda$69/0x0000002000248040 (java.base@13.0.2)
1492:             1             32  java.lang.reflect.ReflectAccess (java.base@13.0.2)
1493:             1             32  java.math.BigDecimal$1 (java.base@13.0.2)
1494:             1             32  java.net.Inet4AddressImpl (java.base@13.0.2)
1495:             1             32  java.net.InetAddress$2 (java.base@13.0.2)
1496:             1             32  java.net.InetAddress$PlatformNameService (java.base@13.0.2)
1497:             1             32  java.net.ServerSocket$1 (java.base@13.0.2)
1498:             1             32  java.net.SocketImpl$$Lambda$72/0x000000200024b840 (java.base@13.0.2)
1499:             1             32  java.net.URI$1 (java.base@13.0.2)
1500:             1             32  java.net.URL$3 (java.base@13.0.2)
1501:             1             32  java.net.URL$DefaultFactory (java.base@13.0.2)
1502:             1             32  java.nio.Bits$1 (java.base@13.0.2)
1503:             1             32  java.nio.Buffer$1 (java.base@13.0.2)
1504:             1             32  java.security.AllPermission (java.base@13.0.2)
1505:             1             32  java.security.AllPermissionCollection (java.base@13.0.2)
1506:             1             32  java.security.MessageDigest$Delegate (java.base@13.0.2)
1507:             1             32  java.security.ProtectionDomain$JavaSecurityAccessImpl (java.base@13.0.2)
1508:             1             32  java.text.DecimalFormatSymbols$$Lambda$36/0x00000020000ba040 (java.base@13.0.2)
1509:             1             32  java.text.DontCareFieldPosition (java.base@13.0.2)
1510:             1             32  java.text.DontCareFieldPosition$1 (java.base@13.0.2)
1511:             1             32  java.time.Clock$SystemClock (java.base@13.0.2)
1512:             1             32  java.util.Collections$EmptyEnumeration (java.base@13.0.2)
1513:             1             32  java.util.Collections$EmptyIterator (java.base@13.0.2)
1514:             1             32  java.util.Collections$EmptyList (java.base@13.0.2)
1515:             1             32  java.util.Collections$EmptyMap (java.base@13.0.2)
1516:             1             32  java.util.Collections$EmptySet (java.base@13.0.2)
1517:             1             32  java.util.Collections$SynchronizedCollection (java.base@13.0.2)
1518:             1             32  java.util.Collections$SynchronizedSet (java.base@13.0.2)
1519:             1             32  java.util.EnumMap$1 (java.base@13.0.2)
1520:             1             32  java.util.IdentityHashMap$Values (java.base@13.0.2)
